,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,CentralAir,1stFlrSF,2ndFlrSF,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageCars,PavedDrive,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1088,160,RM,24.0,2522,Pave,,Reg,AllPub,Edwards,2Story,7,5,2004,2004,Gd,TA,GasA,Y,970,739,2,3,Gd,7,Detchd,2,Y,0,,0,4,2006,WD,Normal,137500
1089,120,FV,37.0,3316,Pave,Pave,IR1,AllPub,Somerst,1Story,8,5,2005,2005,Gd,TA,GasA,Y,1247,0,1,1,Gd,4,Attchd,2,Y,0,,0,4,2006,WD,Normal,197000
1090,90,RL,60.0,8544,Pave,,Reg,AllPub,NAmes,1Story,3,4,1950,1950,TA,TA,Wall,N,1040,0,2,2,TA,6,Detchd,2,Y,0,,0,6,2009,WD,Normal,92900
1091,160,FV,24.0,2160,Pave,Pave,Reg,AllPub,Somerst,2Story,7,5,1999,2000,Gd,TA,GasA,Y,624,628,2,2,Gd,4,Detchd,2,Y,0,,0,3,2008,WD,Normal,160000
1092,50,RL,60.0,8400,Pave,,Reg,AllPub,SWISU,1.5Fin,6,5,1925,1950,TA,TA,GasA,Y,1390,304,2,4,TA,7,Detchd,2,Y,0,,0,6,2008,WD,Normal,136500
1093,20,RL,71.0,9230,Pave,,Reg,AllPub,NAmes,1Story,5,8,1965,1998,TA,TA,GasA,Y,1200,0,1,1,Gd,6,Detchd,2,Y,0,MnPrv,0,10,2006,WD,Normal,146000
1094,20,RL,74.0,5868,Pave,,Reg,AllPub,NAmes,1Story,5,7,1956,2000,TA,TA,GasA,Y,936,0,1,2,TA,4,Attchd,1,Y,0,,0,5,2010,WD,Normal,129000
1095,20,RL,78.0,9317,Pave,,IR1,AllPub,CollgCr,1Story,6,5,2006,2006,Gd,TA,GasA,Y,1314,0,2,3,Gd,6,Attchd,2,Y,0,,0,3,2007,WD,Normal,176432
1096,70,RM,60.0,6882,Pave,,Reg,AllPub,IDOTRR,2Story,6,7,1914,2006,TA,TA,GasA,Y,773,582,1,3,Gd,7,,0,Y,0,,0,3,2007,WD,Normal,127000
1097,120,RL,,3696,Pave,,Reg,AllPub,StoneBr,1Story,8,5,1986,1986,Gd,TA,GasA,Y,1088,0,1,2,Gd,5,Attchd,2,Y,0,,0,10,2007,WD,Normal,170000
1098,50,RM,50.0,6000,Pave,,Reg,AllPub,BrkSide,1.5Fin,4,6,1936,1950,TA,TA,GasA,Y,757,567,1,3,TA,6,Detchd,1,Y,0,,0,7,2009,WD,Normal,128000
1099,20,RL,82.0,11880,Pave,,IR1,AllPub,NWAmes,1Story,7,5,1978,1978,TA,TA,GasA,Y,1601,0,2,3,TA,7,Attchd,2,Y,0,,0,4,2009,COD,Abnorml,157000
1100,30,RL,60.0,8400,Pave,,Reg,AllPub,SWISU,1Story,2,5,1920,1950,TA,TA,GasA,N,438,0,1,1,Fa,3,Detchd,1,N,0,,0,1,2009,WD,Normal,60000
1101,20,RL,61.0,9758,Pave,,IR1,AllPub,NAmes,1Story,5,5,1971,1971,TA,TA,GasA,Y,950,0,1,3,TA,5,Detchd,1,Y,0,,0,7,2007,WD,Normal,119500
1102,20,RL,70.0,7000,Pave,,Reg,AllPub,NAmes,1Story,5,7,1960,2002,TA,TA,GasA,Y,1134,0,1,2,TA,6,Attchd,1,Y,0,MnWw,0,4,2007,WD,Family,135000
1103,20,RL,79.0,8910,Pave,,Reg,AllPub,NAmes,1Story,6,6,1959,1959,TA,TA,GasA,Y,1194,0,1,3,TA,6,BuiltIn,2,Y,0,,0,7,2006,WD,Normal,159500
1104,160,RM,24.0,2016,Pave,,Reg,AllPub,BrDale,2Story,5,5,1970,1970,TA,TA,GasA,Y,630,672,2,3,TA,6,Detchd,2,Y,0,,0,4,2007,WD,Normal,106000
1105,60,RL,98.0,12256,Pave,,IR1,AllPub,NoRidge,2Story,8,5,1994,1995,Gd,TA,GasA,Y,1500,1122,2,3,Gd,9,Attchd,2,Y,0,,0,4,2010,WD,Normal,325000
1106,20,RL,114.0,10357,Pave,,IR1,AllPub,SawyerW,1Story,7,5,1990,1991,Gd,TA,GasA,Y,1442,0,2,3,Gd,6,Attchd,2,Y,0,,0,5,2007,WD,Normal,179900
1107,60,RL,168.0,23257,Pave,,IR3,AllPub,Gilbert,2Story,7,5,2006,2006,Gd,TA,GasA,Y,887,1134,2,3,Gd,9,BuiltIn,2,Y,0,,0,9,2006,New,Partial,274725
1108,60,RL,,8063,Pave,,Reg,AllPub,Gilbert,2Story,6,5,2000,2000,TA,TA,GasA,Y,948,742,2,3,TA,7,Attchd,2,Y,0,,0,11,2007,WD,Abnorml,181000
1109,20,RL,107.0,11362,Pave,,IR1,AllPub,NridgHt,1Story,8,5,2004,2005,Gd,TA,GasA,Y,1836,0,2,3,Gd,7,Attchd,3,Y,0,,0,3,2009,WD,Normal,280000
1110,60,RL,,8000,Pave,,Reg,AllPub,Gilbert,2Story,6,5,1995,1996,TA,TA,GasA,Y,773,885,2,3,TA,8,Attchd,2,Y,0,,0,6,2008,WD,Normal,188000
1111,60,RL,80.0,10480,Pave,,Reg,AllPub,NWAmes,2Story,7,6,1976,1976,TA,TA,GasA,Y,1098,866,2,4,TA,8,Attchd,2,Y,0,,0,9,2008,WD,Normal,205000
1112,20,RL,73.0,7100,Pave,,IR1,AllPub,NAmes,1Story,5,7,1957,1957,TA,TA,GasA,Y,816,0,1,2,TA,5,Detchd,1,Y,0,,0,7,2006,WD,Normal,129900
1113,20,RL,66.0,8923,Pave,,Reg,AllPub,NAmes,1Story,5,7,1953,2006,TA,TA,GasA,Y,1008,0,1,2,Gd,6,Attchd,1,Y,0,,0,5,2007,WD,Normal,134500
1114,20,RL,90.0,5400,Pave,,Reg,AllPub,OldTown,1Story,5,7,1954,2000,TA,Gd,GasA,Y,833,0,1,2,Gd,4,Detchd,1,Y,0,MnPrv,0,8,2006,WD,Normal,117000
1115,20,RL,93.0,12085,Pave,,Reg,AllPub,NridgHt,1Story,8,5,2007,2007,Gd,TA,GasA,Y,1734,0,2,3,Ex,7,Attchd,3,Y,0,,0,11,2007,New,Partial,318000
1116,80,RL,,7750,Pave,,Reg,AllPub,Gilbert,SLvl,8,5,2002,2002,Gd,TA,GasA,Y,779,640,2,3,Gd,7,BuiltIn,2,Y,0,,0,3,2009,WD,Normal,184100
1117,20,RL,57.0,9764,Pave,,IR1,AllPub,Sawyer,1Story,5,7,1967,2003,TA,TA,GasA,Y,894,0,1,3,Gd,5,Attchd,2,Y,0,,0,5,2008,WD,Normal,130000
1118,80,RL,85.0,13825,Pave,,Reg,AllPub,Sawyer,SLvl,5,6,1958,1987,TA,Gd,GasA,Y,1021,580,1,3,TA,6,BuiltIn,1,Y,0,,0,12,2008,WD,Normal,140000
1119,20,RL,70.0,7560,Pave,,Reg,AllPub,NAmes,1Story,5,5,1959,1959,TA,TA,GasA,Y,1040,0,1,3,TA,6,Attchd,1,Y,0,GdWo,0,7,2006,WD,Normal,133700
1120,30,RM,59.0,8263,Pave,,Reg,AllPub,IDOTRR,1Story,6,5,1920,1950,TA,TA,GasA,Y,1012,0,1,2,TA,6,Detchd,1,Y,0,MnPrv,0,5,2007,WD,Normal,118400
1121,20,RL,84.0,10084,Pave,,Reg,AllPub,CollgCr,1Story,7,5,2005,2006,Gd,TA,GasA,Y,1552,0,2,3,Gd,7,Attchd,3,Y,0,,0,7,2006,New,Partial,212900
1122,20,RL,,8926,Pave,,IR1,AllPub,Edwards,1Story,4,3,1956,1956,TA,TA,GasA,Y,960,0,1,3,TA,5,Basment,1,Y,0,MnPrv,0,10,2009,COD,Abnorml,112000
1123,20,RL,50.0,9405,Pave,,Reg,AllPub,Edwards,1Story,5,9,1947,2008,TA,Ex,GasA,Y,698,0,1,2,TA,4,,0,Y,0,,0,6,2009,WD,Normal,118000
1124,80,RL,,9125,Pave,,IR1,AllPub,Gilbert,SLvl,7,5,1992,1992,TA,TA,GasA,Y,812,670,2,3,Gd,7,Attchd,2,Y,0,,0,7,2007,WD,Normal,163900
1125,20,RL,60.0,10434,Pave,,Reg,AllPub,NAmes,1Story,4,5,1955,1955,TA,TA,GasA,Y,1005,0,1,2,Fa,5,Detchd,2,Y,0,,0,11,2009,WD,Normal,115000
1126,120,RL,53.0,3684,Pave,,Reg,AllPub,Blmngtn,1Story,7,5,2007,2007,Gd,TA,GasA,Y,1555,0,2,2,Gd,7,Attchd,3,Y,0,,0,6,2009,WD,Normal,174000
1127,20,RL,182.0,14572,Pave,,IR3,AllPub,Gilbert,1Story,7,5,2004,2004,Gd,TA,GasA,Y,1530,0,2,3,Gd,7,Attchd,3,Y,0,,0,11,2007,WD,Family,259000
1128,60,RL,59.0,11796,Pave,,IR1,AllPub,Gilbert,2Story,7,5,2004,2005,Gd,TA,GasA,Y,847,1112,2,4,Gd,8,BuiltIn,2,Y,0,,0,7,2007,WD,Normal,215000
1129,90,RM,60.0,7200,Pave,Grvl,Reg,AllPub,OldTown,SFoyer,5,5,1980,1980,TA,TA,GasA,Y,936,0,1,2,TA,4,Detchd,2,Y,0,,0,8,2007,WD,Normal,140000
1130,50,RL,65.0,7804,Pave,,Reg,AllPub,SWISU,1.5Fin,4,3,1928,1950,TA,TA,GasA,Y,1328,653,2,4,Gd,7,Detchd,2,Y,0,MnPrv,0,12,2009,WD,Normal,135000
1131,20,RL,63.0,10712,Pave,,Reg,AllPub,Mitchel,1Story,5,5,1991,1992,TA,TA,GasA,Y,974,0,1,3,TA,5,,0,Y,0,MnPrv,0,9,2007,Oth,Abnorml,93500
1132,70,RM,90.0,9900,Pave,,Reg,AllPub,OldTown,2Story,6,4,1880,1950,TA,TA,GasW,Y,1178,1032,2,5,Fa,8,Detchd,1,N,0,,0,5,2007,WD,Normal,117500
1133,60,RL,80.0,9828,Pave,,IR1,AllPub,SawyerW,2Story,8,5,1995,1995,Gd,TA,GasA,Y,1142,878,2,3,Gd,8,Attchd,2,Y,0,,0,6,2009,WD,Normal,239500
1134,60,RL,57.0,8773,Pave,,IR1,AllPub,Gilbert,2Story,6,5,1997,1997,TA,TA,GasA,Y,916,684,2,3,TA,7,Attchd,2,Y,0,,0,8,2007,WD,Normal,169000
1135,30,RM,60.0,6180,Pave,,Reg,AllPub,BrkSide,1Story,6,5,1926,1950,TA,TA,GasA,N,986,0,1,2,TA,5,Detchd,1,Y,0,,0,5,2007,WD,Normal,102000
1136,50,RL,80.0,9600,Pave,,Reg,AllPub,NAmes,1.5Fin,6,5,1950,1950,TA,TA,GasA,Y,1032,220,1,3,TA,6,Attchd,1,Y,0,,0,4,2008,WD,Abnorml,119000
1137,50,RL,54.0,6342,Pave,,Reg,AllPub,Sawyer,1.5Fin,5,8,1875,1996,TA,Gd,GasA,N,780,240,1,2,TA,6,,0,N,0,,0,5,2010,WD,Normal,94000
1138,20,RL,,9819,Pave,,IR1,AllPub,Mitchel,1Story,6,5,1977,1977,TA,TA,GasA,Y,1567,0,2,2,Gd,5,Attchd,2,Y,0,,0,5,2009,WD,Normal,196000
1139,30,RL,98.0,8731,Pave,,IR1,AllPub,BrkSide,1Story,5,5,1920,1950,TA,Fa,GasA,Y,1167,0,1,3,TA,6,Detchd,2,Y,0,,0,5,2007,WD,Normal,144000
1140,20,RL,60.0,7350,Pave,,Reg,AllPub,NAmes,1Story,5,7,1951,1951,TA,TA,GasA,Y,952,0,1,2,TA,4,Detchd,2,Y,0,,0,6,2008,COD,Abnorml,139000
1141,60,RL,,10304,Pave,,IR1,AllPub,NWAmes,2Story,5,7,1976,1976,TA,Gd,GasA,Y,1088,780,2,4,Gd,9,Attchd,2,Y,0,,0,10,2009,WD,Normal,197500
1142,60,RL,77.0,9965,Pave,,Reg,AllPub,CollgCr,2Story,8,5,2006,2007,Gd,TA,GasA,Y,1466,1362,3,4,Gd,11,BuiltIn,3,Y,0,,0,4,2007,New,Partial,424870
1143,20,RL,,9000,Pave,,Reg,AllPub,Sawyer,1Story,5,3,1959,1959,TA,TA,GasA,Y,1006,0,1,3,TA,5,,0,Y,0,,0,7,2008,WD,Normal,80000
1144,190,RL,60.0,12180,Pave,,Reg,AllPub,Edwards,1.5Fin,4,4,1941,1950,TA,Fa,Grav,N,672,252,1,2,Fa,5,Detchd,1,Y,0,MnPrv,0,7,2010,WD,Normal,80000
1145,50,RM,52.0,6240,Pave,,Reg,AllPub,BrkSide,1.5Fin,5,6,1928,1950,TA,TA,GasA,Y,1042,534,1,3,TA,8,Detchd,1,Y,0,,0,8,2006,WD,Family,149000
1146,20,RL,,11200,Pave,,Reg,AllPub,SawyerW,1Story,6,5,1985,1985,Gd,TA,GasA,Y,1298,0,2,3,Gd,5,Attchd,2,Y,0,,0,5,2006,WD,Normal,180000
1147,70,RL,75.0,12000,Pave,,Reg,AllPub,Crawfor,2Story,7,7,1941,1950,TA,TA,GasA,Y,860,704,1,3,Fa,7,Attchd,1,Y,0,,0,7,2009,WD,Normal,174500
1148,50,RM,,5700,Pave,,Reg,AllPub,OldTown,1.5Fin,7,7,1926,1950,TA,TA,GasA,Y,572,539,1,2,TA,5,Detchd,1,Y,0,,0,8,2008,WD,Normal,116900
1149,70,RM,50.0,9000,Pave,,Reg,AllPub,OldTown,2Story,7,9,1920,1988,TA,Gd,GasA,Y,832,650,1,3,TA,7,Detchd,2,Y,0,,0,7,2009,WD,Normal,143000
1150,20,RL,57.0,8280,Pave,,IR1,AllPub,NAmes,1Story,6,5,1950,1950,TA,TA,GasA,Y,932,0,1,2,Gd,4,Attchd,1,Y,0,GdPrv,0,11,2007,WD,Normal,124000
1151,20,RL,134.0,17755,Pave,,Reg,AllPub,Edwards,1Story,5,4,1959,1959,TA,TA,GasA,Y,1466,0,1,3,Fa,6,Attchd,2,Y,0,,0,11,2006,WD,Normal,149900
1152,20,RL,90.0,14115,Pave,,IR1,AllPub,Crawfor,1Story,6,7,1956,2004,TA,TA,GasA,Y,1811,0,1,2,Ex,6,Attchd,2,Y,0,,0,7,2006,WD,Abnorml,230000
1153,30,RM,,5890,Pave,,Reg,AllPub,IDOTRR,1Story,6,8,1930,2007,Gd,Gd,GasA,Y,816,0,1,2,TA,5,Detchd,1,Y,0,,0,6,2008,WD,Normal,120500
1154,60,RL,,13700,Pave,,IR1,AllPub,NAmes,2Story,7,6,1965,1988,TA,TA,GasA,Y,902,918,1,4,Gd,8,Attchd,2,Y,0,GdPrv,0,5,2008,WD,Normal,201800
1155,20,RL,90.0,10768,Pave,,IR1,AllPub,Veenker,1Story,5,8,1976,2004,Gd,Gd,GasA,Y,1437,0,2,3,Gd,6,Attchd,2,Y,0,,0,7,2007,WD,Normal,218000
1156,80,RL,85.0,9350,Pave,,Reg,AllPub,NAmes,SLvl,5,8,1965,1999,TA,Gd,GasA,Y,1265,0,2,3,Gd,6,Attchd,2,Y,0,MnPrv,0,10,2008,WD,Normal,179900
1157,120,RL,34.0,5001,Pave,,IR1,AllPub,NridgHt,1Story,7,5,2007,2008,Gd,TA,GasA,Y,1314,0,2,2,Gd,6,Attchd,2,Y,0,,0,7,2009,WD,Normal,230000
1158,20,RL,92.0,11932,Pave,,Reg,AllPub,Somerst,1Story,8,5,2007,2008,Gd,TA,GasA,Y,1580,0,2,3,Gd,7,Attchd,3,Y,0,,0,6,2008,ConLD,Partial,235128
1159,60,RL,76.0,9120,Pave,,Reg,AllPub,NWAmes,2Story,6,6,1974,1974,Gd,TA,GasA,Y,943,933,2,4,Gd,8,Attchd,2,Y,0,,0,7,2008,WD,Normal,185000
1160,160,RL,24.0,2280,Pave,,Reg,AllPub,NPkVill,2Story,6,5,1978,1978,TA,TA,GasA,Y,855,601,2,3,TA,7,Attchd,2,Y,0,,0,7,2010,WD,Normal,146000
1161,20,RL,,14778,Pave,,IR1,AllPub,Crawfor,1Story,6,7,1954,2006,Gd,TA,GasA,Y,1640,0,1,3,Gd,7,Detchd,2,Y,0,,0,11,2008,WD,Normal,224000
1162,20,RL,109.0,8724,Pave,,Reg,AllPub,Sawyer,1Story,5,5,1968,1968,TA,TA,GasA,Y,894,0,1,3,TA,5,Attchd,2,Y,0,,0,5,2007,WD,Normal,129000
1163,90,RL,60.0,12900,Pave,,Reg,AllPub,Sawyer,SFoyer,4,4,1969,1969,TA,TA,GasA,Y,1258,0,0,0,TA,6,CarPort,2,Y,0,,0,1,2008,WD,Alloca,108959
1164,80,RL,,16157,Pave,,IR1,AllPub,Veenker,SLvl,5,7,1978,1978,TA,TA,GasA,Y,1432,0,1,2,Gd,5,Attchd,2,Y,0,,0,6,2007,WD,Normal,194000
1165,20,RL,79.0,9541,Pave,,IR1,AllPub,NridgHt,1Story,7,5,2009,2009,Gd,TA,GasA,Y,1502,0,2,3,Gd,7,Attchd,2,Y,0,,0,9,2009,New,Partial,233170
1166,20,RL,64.0,10475,Pave,,IR1,AllPub,CollgCr,1Story,8,5,2008,2008,Gd,TA,GasA,Y,1694,0,2,3,Gd,7,Attchd,3,Y,0,,0,2,2010,WD,Normal,245350
1167,60,RL,58.0,10852,Pave,,IR1,AllPub,Gilbert,2Story,6,5,2000,2000,TA,TA,GasA,Y,959,712,2,3,TA,7,Attchd,2,Y,0,,0,2,2006,WD,Normal,173000
1168,70,RL,120.0,13728,Pave,,Reg,AllPub,Edwards,2Story,6,7,1935,1986,TA,TA,GasA,Y,1236,872,2,4,Gd,7,Basment,2,Y,0,,0,7,2008,WD,Normal,235000
1169,60,RL,118.0,35760,Pave,,IR1,AllPub,NoRidge,2Story,10,5,1995,1996,Gd,Gd,GasA,Y,1831,1796,3,4,Gd,10,Attchd,3,Y,0,,0,7,2006,WD,Normal,625000
1170,80,RL,76.0,9880,Pave,,Reg,AllPub,Mitchel,SLvl,6,6,1977,1977,TA,TA,GasA,Y,1118,0,1,3,TA,6,Attchd,1,Y,576,GdPrv,0,7,2008,WD,Normal,171000
1171,20,RL,76.0,9120,Pave,,Reg,AllPub,NAmes,1Story,6,6,1958,1958,TA,TA,GasA,Y,1261,0,1,3,TA,6,Attchd,2,Y,0,,1400,11,2008,WD,Normal,163000
1172,160,FV,35.0,4017,Pave,Pave,IR1,AllPub,Somerst,2Story,7,5,2006,2007,Gd,TA,GasA,Y,625,625,2,2,Gd,5,Detchd,2,Y,0,,0,3,2008,WD,Normal,171900
1173,50,RL,138.0,18030,Pave,,IR1,AllPub,ClearCr,1.5Fin,5,6,1946,1994,TA,TA,GasA,Y,1636,971,3,3,Ex,12,,0,Y,0,MnPrv,0,3,2007,WD,Normal,200500
1174,70,RL,80.0,16560,Pave,,IR1,AllPub,Crawfor,2Story,6,8,1932,1950,TA,TA,GasA,Y,1170,1175,2,4,TA,9,Detchd,2,Y,0,,0,7,2006,WD,Normal,239000
1175,50,RL,85.0,10678,Pave,,Reg,AllPub,NoRidge,1.5Fin,8,5,1992,2000,Gd,TA,GasA,Y,2129,743,2,4,Gd,9,Attchd,2,Y,0,,0,4,2007,WD,Normal,285000
1176,20,RL,37.0,6951,Pave,,IR1,AllPub,Mitchel,1Story,5,5,1984,1985,TA,TA,GasA,Y,923,0,1,3,TA,5,Attchd,1,Y,0,MnPrv,0,10,2008,WD,Normal,119500
1177,50,RM,,3950,Pave,Grvl,Reg,AllPub,OldTown,1.5Fin,6,8,1926,2004,TA,TA,GasA,Y,818,406,1,3,TA,5,Detchd,1,N,0,,0,12,2009,WD,Normal,115000
1178,50,RL,54.0,7681,Pave,,IR1,AllPub,Crawfor,1.5Fin,5,6,1921,1950,TA,TA,GasA,Y,820,523,1,3,TA,7,Detchd,1,Y,0,,0,7,2009,WD,Normal,154900
1179,20,RL,77.0,8335,Pave,,Reg,AllPub,Edwards,1Story,5,5,1954,1954,TA,TA,GasA,Y,1124,0,1,3,TA,5,,0,N,0,,0,4,2006,WD,Normal,93000
1180,60,RL,,11170,Pave,,IR2,AllPub,Timber,2Story,7,5,1990,1991,TA,TA,GasA,Y,1298,1216,2,4,TA,8,Attchd,2,Y,0,GdPrv,0,4,2006,WD,Normal,250000
1181,120,RM,64.0,5587,Pave,,IR1,AllPub,Crawfor,1Story,8,5,2008,2008,Ex,TA,GasA,Y,1652,0,2,2,Gd,5,Attchd,2,Y,0,,0,11,2008,New,Partial,392500
1182,60,RL,160.0,15623,Pave,,IR1,AllPub,NoRidge,2Story,10,5,1996,1996,Gd,TA,GasA,Y,2411,2065,3,4,Ex,10,Attchd,3,Y,555,MnPrv,0,7,2007,WD,Abnorml,745000
1183,30,RL,60.0,10800,Pave,Grvl,Reg,AllPub,OldTown,1Story,5,6,1920,1950,TA,TA,GasA,Y,1130,0,1,2,TA,5,Detchd,2,Y,0,,0,6,2006,WD,Normal,120000
1184,20,RL,50.0,35133,Grvl,,Reg,AllPub,Timber,1Story,5,4,1963,1963,TA,TA,GasA,Y,1572,0,1,3,TA,5,2Types,3,Y,0,,0,5,2007,WD,Normal,186700
1185,50,RL,60.0,9738,Pave,,Reg,AllPub,Edwards,1.5Fin,5,7,1924,1950,TA,Gd,GasA,Y,949,272,1,4,TA,7,Attchd,1,Y,0,,0,3,2006,WD,Normal,104900
1186,190,RL,107.0,10615,Pave,,IR1,AllPub,OldTown,2Story,3,5,1900,1970,TA,TA,GasA,Y,1014,685,2,3,TA,7,CarPort,2,Y,0,,0,8,2009,WD,Abnorml,95000
1187,20,RL,89.0,12461,Pave,,Reg,AllPub,NoRidge,1Story,8,5,1994,1995,Gd,TA,GasA,Y,1624,0,2,2,Gd,5,Attchd,3,Y,0,GdPrv,0,7,2006,WD,Normal,262000
1188,60,RL,68.0,8935,Pave,,IR1,AllPub,CollgCr,2Story,7,5,2002,2002,Gd,TA,GasA,Y,831,829,2,3,Gd,7,Attchd,2,Y,0,,0,7,2009,WD,Normal,195000
1189,60,RL,60.0,7500,Pave,,Reg,AllPub,Gilbert,2Story,7,5,1999,1999,TA,TA,GasA,Y,1028,776,2,3,Gd,7,Attchd,2,Y,0,,0,6,2010,WD,Normal,189000
1190,190,RL,,32463,Pave,,Reg,AllPub,Mitchel,1Story,4,4,1961,1975,TA,Gd,GasA,Y,1622,0,1,3,TA,7,2Types,4,Y,0,,0,3,2007,WD,Normal,168000
1191,160,FV,24.0,2645,Pave,Pave,Reg,AllPub,Somerst,2Story,8,5,1999,2000,Gd,TA,GasA,Y,764,677,2,2,Gd,5,Detchd,2,Y,0,,0,11,2007,WD,Normal,174000
1192,50,RM,60.0,9600,Pave,Grvl,Reg,AllPub,OldTown,1.5Fin,5,8,1925,1994,TA,TA,GasA,Y,842,630,1,3,Gd,6,Detchd,1,P,0,GdWo,0,7,2007,WD,Normal,125000
1193,120,RM,,4500,Pave,,Reg,AllPub,Mitchel,1Story,6,5,1999,1999,TA,TA,GasA,Y,1224,0,2,2,TA,5,Attchd,2,Y,0,,0,6,2009,WD,Normal,165000
1194,60,RL,80.0,9364,Pave,,Reg,AllPub,Sawyer,2Story,6,7,1969,1969,TA,TA,GasA,Y,663,689,1,4,TA,7,Attchd,1,Y,0,MnPrv,0,3,2010,WD,Normal,158000
1195,60,RL,51.0,8029,Pave,,IR1,AllPub,Gilbert,2Story,6,5,2005,2005,TA,TA,GasA,Y,728,728,2,3,Gd,8,Attchd,2,Y,0,,0,7,2008,WD,Normal,176000
1196,60,RL,58.0,14054,Pave,,IR1,AllPub,Gilbert,2Story,7,5,2006,2006,Gd,TA,GasA,Y,879,984,2,4,Gd,9,BuiltIn,3,Y,0,,0,11,2006,New,Partial,219210
1197,75,RM,65.0,8850,Pave,,IR1,AllPub,OldTown,2.5Unf,7,6,1916,1950,TA,TA,GasA,Y,815,875,1,3,TA,7,Detchd,1,Y,0,,0,7,2006,ConLw,Normal,144000
1198,20,RL,70.0,9100,Pave,,Reg,AllPub,CollgCr,1Story,7,5,2001,2001,Gd,TA,GasA,Y,1212,0,2,3,Gd,6,Attchd,2,Y,0,,0,6,2009,WD,Normal,178000
1199,20,RL,75.0,11235,Pave,,Reg,AllPub,Sawyer,1Story,4,5,1963,1979,TA,TA,GasA,Y,1382,0,1,3,TA,6,Attchd,2,Y,0,,0,10,2006,WD,Normal,148000
1200,20,RL,71.0,9353,Pave,,Reg,AllPub,NAmes,1Story,4,5,1970,1970,TA,TA,GasA,Y,864,0,1,3,TA,5,Attchd,1,Y,0,,0,7,2006,Oth,Abnorml,116050
1201,60,RL,80.0,10400,Pave,,Reg,AllPub,CollgCr,2Story,7,5,1998,1998,TA,TA,GasA,Y,866,913,2,3,Gd,6,Attchd,2,Y,0,,0,3,2009,WD,Normal,197900
1202,50,RM,50.0,6000,Pave,,Reg,AllPub,BrkSide,1.5Fin,5,8,1925,1997,TA,TA,GasA,Y,884,464,1,3,TA,5,Detchd,1,N,0,,0,5,2009,WD,Normal,117000
1203,20,RL,75.0,9750,Pave,,Reg,AllPub,CollgCr,1Story,7,5,2000,2001,Gd,TA,GasA,Y,1630,0,2,3,Gd,6,Attchd,2,Y,0,,0,10,2009,WD,Normal,213000
1204,20,RL,78.0,10140,Pave,,Reg,AllPub,NWAmes,1Story,5,6,1975,1975,TA,TA,GasA,Y,1074,0,1,3,TA,6,Attchd,2,Y,0,MnPrv,0,7,2006,WD,Normal,153500
1205,20,RL,90.0,14684,Pave,,IR1,AllPub,SawyerW,1Story,7,7,1990,1991,Gd,TA,GasA,Y,2196,0,2,3,Gd,7,Attchd,3,Y,0,,0,6,2009,WD,Normal,271900
1206,20,RH,,8900,Pave,,Reg,AllPub,SawyerW,1Story,4,4,1966,1966,TA,TA,GasA,Y,1056,0,1,2,TA,5,Detchd,1,Y,0,MnPrv,0,11,2006,WD,Normal,107000
1207,20,RL,70.0,9135,Pave,,Reg,AllPub,CollgCr,1Story,6,5,2003,2003,Gd,TA,GasA,Y,1700,0,2,3,Gd,7,Attchd,2,Y,0,,0,5,2006,WD,Normal,200000
1208,20,RL,70.0,7763,Pave,,Reg,AllPub,NAmes,1Story,5,7,1962,1980,TA,Gd,GasA,Y,1283,0,1,3,TA,6,Detchd,2,Y,0,,0,10,2008,WD,Normal,140000
1209,20,RL,85.0,10182,Pave,,IR1,AllPub,Somerst,1Story,8,5,2006,2006,Gd,TA,GasA,Y,1660,0,2,3,Gd,8,Attchd,2,Y,0,,0,5,2006,New,Partial,290000
1210,60,RL,70.0,11218,Pave,,Reg,AllPub,SawyerW,2Story,6,5,1992,1992,Gd,TA,GasA,Y,1055,790,2,3,Gd,8,Attchd,2,Y,0,GdPrv,400,5,2010,WD,Normal,189000
1211,50,RL,152.0,12134,Pave,,IR1,AllPub,Gilbert,1.5Fin,8,7,1988,2005,Gd,TA,GasA,Y,1080,672,2,4,TA,8,Basment,2,Y,0,,0,6,2010,WD,Normal,164000
1212,30,RL,50.0,9340,Pave,,Reg,AllPub,Edwards,1Story,4,6,1941,1950,TA,TA,GasA,Y,672,0,1,2,TA,4,Attchd,1,N,0,,0,8,2009,WD,Normal,113000
1213,80,RL,,10246,Pave,,IR1,AllPub,Sawyer,SLvl,4,9,1965,2001,TA,Gd,GasA,Y,960,0,0,0,TA,3,Attchd,1,Y,0,,0,5,2006,WD,Normal,145000
1214,85,RL,69.0,10205,Pave,,IR1,AllPub,NAmes,SFoyer,5,5,1962,1962,TA,TA,GasA,Y,999,0,1,3,TA,6,Attchd,1,Y,0,,0,5,2006,WD,Normal,134500
1215,20,RL,99.0,7094,Pave,,IR1,AllPub,Sawyer,1Story,5,5,1966,1966,TA,TA,GasA,Y,894,0,1,3,TA,5,Detchd,1,Y,0,MnPrv,0,5,2007,WD,Normal,125000
